variant,revenue_per_ride
control,14.442461303717732
control,11.937825501945666
control,14.355993366899664
control,8.022676021656483
control,16.292273066190976
control,11.486488566166388
control,11.869018246995493
control,10.951618588260104
control,10.667722025241584
control,14.735999251094622
control,13.33634285183247
control,14.599076571075697
control,12.491944940541027
control,14.157107397336206
control,11.183872506879128
control,19.63284457409646
control,7.518301971586709
control,16.54239006216592
control,16.883624767799894
control,9.801613408969756
control,19.631382817673554
control,15.695614002595565
control,15.617933431765088
control,12.609390776612546
control,11.827048555282422
control,11.85198584174365
control,13.765792602259259
control,16.989784217358128
control,13.098392354977928
control,9.612494842192044
control,15.149922329008085
control,15.458470880999386
control,14.608363895748436
control,14.898141511814694
control,11.655739264796592
control,9.55652455685345
control,9.750462956255912
control,7.302872237419432
control,13.27586607083158
control,12.253798381507165
control,11.116439222550229
control,3.0915759503392266
control,8.541057271675601
control,16.095481677976103
control,10.399843059798611
control,13.670287451725324
control,8.083713478378932
control,17.109470488725947
control,12.060551764425583
control,13.445228864782477
control,19.939237536102574
control,17.357443920880197
control,11.542055668094285
control,10.627627610263554
control,11.481511413252694
control,14.146575412640148
control,12.184335011739721
control,11.259171177438924
control,17.200308189761845
control,12.1556704452287
control,19.855689206789048
control,12.809468778369432
control,18.21516567757688
control,13.659848958446899
control,15.591844228665739
control,10.208490745658459
control,9.796508079946156
control,13.986461996497809
control,15.673484843464355
control,12.648418241381476
control,8.416405261083007
control,8.180775811537046
control,7.96743487702589
control,6.881285459723374
control,12.86925829663621
control,16.108890110248602
control,12.47720363970986
control,5.30927692409225
control,11.911474131532788
control,12.000671200741984
control,19.20623601321915
control,7.871730057786615
control,11.273738447708565
control,17.96167005093716
control,13.955430908895488
control,14.316968704517395
control,12.88552435410617
control,13.572519888316673
control,15.00057440158853
control,9.937738642732075
control,15.321006866717157
control,8.14012037613513
control,13.567493833332605
control,13.090183672883382
control,10.554025048667175
control,12.447633971711186
control,10.534096912996885
control,9.101272767311034
control,11.391968974252475
control,8.998276253164398
control,13.54972391045746
control,8.85122727365396
control,14.791206703341453
control,8.751081773307064
control,10.71351921929659
control,10.527515127793578
control,16.747218065110737
control,13.573624926516928
control,11.844569169883382
control,14.110915017012417
control,5.798056412018295
control,12.382403849045504
control,18.89207022719719
control,12.942185355424526
control,12.73664300965018
control,14.268529531058604
control,15.376980726172762
control,6.148081249681347
control,7.153378523086624
control,13.190829218564808
control,10.239543767546945
control,16.705360586481525
control,11.514593696266136
control,6.348846953075154
control,8.47503560526765
control,3.748533497378464
control,11.773139536067509
control,11.919054634026617
control,11.165963955795746
control,15.961624134504866
control,16.343278278488253
control,11.976460929494005
control,5.7103272007488295
control,14.489128241770304
control,14.291599128942355
control,13.506959108800654
control,15.65092040029289
control,8.804198372289282
control,18.927929681930593
control,9.459425467477441
control,14.910021137770727
control,7.137360854821408
control,9.552455647608538
control,17.35721598305382
control,11.687729564627288
control,15.199353110373625
control,13.275887690014395
control,12.185183482359449
control,16.87068253653528
control,11.765058349360437
control,6.839445436872529
control,9.957664106674061
control,14.278301614558405
control,13.7816740492964
control,7.521084181748952
control,10.209347363087838
control,10.664308896044833
control,11.354151994775622
control,8.13083565236105
control,10.515496165098863
control,10.195732552022108
control,14.981191098640522
control,15.101096982058877
control,12.054864638696676
control,11.269393051172367
control,12.96635855540477
control,9.915125407216715
control,8.861605657885864
control,9.520694343526962
control,10.494946006931052
control,8.808518578662655
control,13.03696999341057
control,14.847792999370029
control,7.457156420453608
control,12.600160588779145
control,11.81840481310039
control,13.6094127068624
control,12.478725329749553
control,7.883018297018097
control,8.492978136645643
control,12.613861206116063
control,15.801811133988174
control,5.456742286372821
control,13.622867789567039
control,16.31489419686758
control,12.031847454902179
control,14.275145962324345
control,10.27720963193601
control,12.139221824306762
control,7.349285876596996
control,5.041544846143792
control,15.527422905908628
control,9.37786618055903
control,11.066866174439056
control,8.097249212068084
control,8.022196647162435
control,11.965457736698173
control,10.192648750707287
control,13.725727483603087
control,13.963597556544897
control,13.543510371775497
control,13.281136523061734
control,17.553080573732714
control,9.114375876746813
control,12.344757776812692
control,16.133280527457487
control,16.553881991788337
control,7.984573958590812
control,11.523586141117775
control,16.85240629581656
control,14.140772345585018
control,13.142889070420475
control,11.825585827943444
control,11.295675046992292
control,13.439418811258134
control,11.714926541299498
control,12.384174198868223
control,12.77072987250697
control,10.356951824105737
control,14.217492702681788
control,21.81644042844519
control,6.85141262054982
control,13.553599952166035
control,10.09499361730569
control,14.361914222286407
control,12.668518339915876
control,14.950316729195459
control,16.269865979063006
control,13.133823365680499
control,16.13124680004123
control,5.041689718814119
control,17.593542830352114
control,13.716448264536565
control,15.95832030482713
control,8.628596373955546
control,9.869844077678978
control,12.985543158321828
control,12.465649133013493
control,13.422988795751866
control,15.979603363366591
control,6.888947194183911
control,15.626482838778216
control,12.546419292765787
control,11.869935863012692
control,7.8271424023122
control,14.124725252122198
control,4.818995955210991
control,14.588376895851493
control,7.760182384841156
control,12.690530741249741
control,12.139851408923933
control,16.250826689867488
control,11.95009001084569
control,10.305697989945326
control,10.903937399851863
control,16.580496032327375
control,14.23078733168705
control,11.289840358941115
control,11.765735920313201
control,7.520705081032424
control,13.759232700716415
control,6.906187892451464
control,14.918230726015103
control,12.930302880047137
control,20.13437624064081
control,9.010567583619464
control,12.19250792958038
control,18.25653776594457
control,16.32053295252961
control,10.29908355546012
control,13.234456096511298
control,12.526377946964129
control,13.41943921698736
control,10.291209409208392
control,12.235067915384656
control,7.422212922867283
control,12.951043811459181
control,13.955565948215643
control,11.79453207366601
control,7.367987659034527
control,15.673416642496164
control,13.68283487119704
control,10.204011838333884
control,11.624884574586575
control,7.7328646051259335
control,9.248941692388485
control,10.804381805120725
control,16.438662391173683
control,10.479984183068952
control,14.56228157325874
control,10.80277131287156
control,13.31095271911748
control,12.068948348161271
control,15.305050554295851
control,10.8139518310828
control,7.503634882492213
control,8.111582589950011
